image_id,label_id
23128,18 44 49 66 105 138 153 222 
23129,19 59 66 151 165 222 
23130,9 20 62 66 115 131 137 147 171 176 214 
23131,17 19 20 62 66 70 79 98 122 128 153 171 
23132,17 78 105 106 126 200 214 224 
23133,106 115 176 181 187 
23134,17 18 66 105 116 181 222 
23135,17 53 66 144 153 171 193 
23136,20 62 66 78 131 153 171 214 
23137,66 73 88 105 148 153 205 224 
23138,17 32 66 97 105 148 214 
23139,18 19 44 49 66 70 105 214 
23140,17 18 53 66 105 153 
23141,17 20 62 66 105 137 153 
23142,17 66 105 110 227 
23143,66 70 96 105 148 214 
23144,53 106 138 153 171 181 193 217 
23145,17 18 44 66 105 116 128 155 
23146,7 17 56 66 98 171 175 222 
23147,17 59 66 100 148 151 169 
23148,17 19 20 62 66 148 154 171 214 
23149,17 19 66 116 131 222 
23150,36 44 66 70 153 171 184 
23151,15 66 115 117 137 148 176 189 
23152,69 93 106 113 176 
23153,53 106 138 153 164 190 
23154,17 66 87 98 103 110 114 171 175 214 
23155,74 106 165 
23156,17 66 97 105 116 148 222 
23157,7 17 55 56 66 98 171 175 222 
23158,17 62 66 98 105 153 204 
23159,17 20 62 66 98 105 122 153 222 
23160,6 17 106 176 
23161,36 44 66 70 153 171 184 214 
23162,66 78 97 105 205 
23163,11 17 18 44 66 87 98 105 153 164 
23164,62 63 66 70 78 116 153 164 
23165,44 66 133 153 170 171 
23166,44 66 117 133 148 153 170 171 
23167,19 59 66 151 169 
23168,36 44 62 66 70 105 116 171 184 214 
23169,53 62 66 105 133 148 153 170 171 
23170,19 37 59 92 106 151 
23171,66 105 148 153 214 
23172,66 113 129 133 155 186 203 222 
23173,7 44 62 66 116 117 148 171 184 
23174,17 19 49 91 105 106 143 
23175,36 44 62 66 171 184 214 222 
23176,69 93 105 106 113 137 153 205 
23177,19 36 62 66 133 137 153 171 
23178,17 18 66 105 116 148 
23179,19 49 66 105 133 153 164 170 
23180,17 53 56 66 105 153 205 
23181,17 25 66 105 182 
23182,88 105 106 153 
23183,66 100 151 227 
23184,69 88 105 106 205 
23185,2 17 20 62 66 116 171 184 222 
23186,18 66 105 116 222 
23187,19 106 115 176 187 
23188,7 17 20 66 97 171 205 
23189,17 66 129 133 155 203 206 222 
23190,36 44 66 70 171 184 
23191,18 44 49 53 61 66 105 128 148 222 
23192,66 72 137 142 176 189 214 
23193,17 66 73 105 200 214 224 
23194,20 36 62 66 79 133 137 153 171 226 
23195,53 66 113 117 138 153 164 190 
23196,17 66 74 137 138 144 171 176 193 
23197,19 49 59 66 91 105 151 
23198,19 59 66 151 165 
23199,66 98 159 171 180 186 203 220 222 
23200,19 36 44 62 66 105 133 153 214 
23201,79 93 106 113 137 153 164 176 
23202,17 26 53 66 73 91 105 143 205 222 
23203,17 20 66 133 137 170 171 181 222 
23204,17 49 53 79 91 105 106 200 
23205,40 44 59 66 151 165 
23206,17 33 106 
23207,6 17 19 79 106 117 137 148 
23208,20 66 154 158 180 186 191 220 
23209,15 17 66 135 137 176 189 218 
23210,17 18 49 61 66 105 222 
23211,4 69 93 105 106 113 137 153 176 
23212,37 106 
23213,17 18 19 44 49 66 105 116 222 
23214,7 17 55 56 66 80 97 171 175 222 
23215,15 66 79 115 131 137 176 189 
23216,2 17 53 62 66 105 116 204 
23217,17 49 78 88 91 105 106 
23218,18 19 66 105 116 128 155 181 
23219,7 17 19 66 121 171 175 222 
23220,19 106 121 138 152 158 164 167 214 
23221,97 105 106 138 153 181 
23222,17 49 105 106 183 
23223,36 62 66 70 105 133 137 164 171 184 214 
23224,6 106 115 137 176 187 
23225,66 73 105 200 224 
23226,7 66 98 137 171 189 214 222 
23227,6 17 93 106 113 176 
23228,7 19 62 66 70 95 98 171 175 184 214 222 
23229,66 98 105 131 153 183 214 
23230,17 20 62 66 105 128 137 148 153 155 
23231,17 53 66 78 88 105 141 153 222 
23232,19 59 66 133 170 
23233,66 133 170 
23234,49 53 61 105 106 142 226 
23235,52 66 171 186 
23236,36 44 66 105 184 214 
23237,17 25 49 73 91 99 105 106 143 
23238,36 44 62 66 105 135 153 184 204 
23239,7 17 19 66 70 98 103 110 121 142 148 175 214 222 
23240,17 59 66 151 169 
23241,19 66 100 138 176 
23242,17 25 49 91 99 105 106 143 
23243,2 17 18 44 66 128 171 214 
23244,14 17 55 66 98 133 165 170 222 
23245,17 26 49 53 65 66 73 79 91 105 143 148 
23246,36 42 62 66 105 132 148 153 204 
23247,17 19 63 66 78 105 141 148 181 222 
23248,17 53 66 153 171 217 222 
23249,2 36 44 62 66 101 105 171 214 225 
23250,17 66 137 176 227 
23251,17 44 49 62 66 105 133 153 204 
23252,105 106 183 198 214 
23253,17 18 53 66 116 148 164 
23254,17 66 73 91 99 105 200 214 224 
23255,17 18 44 66 105 110 128 153 160 164 
23256,17 66 105 183 214 
23257,56 66 137 144 153 171 175 193 
23258,53 66 138 153 164 190 222 
23259,66 70 95 171 175 184 214 222 
23260,13 20 45 66 71 98 139 154 159 171 180 186 203 220 
23261,17 66 79 95 148 171 175 189 214 
23262,19 36 62 66 133 153 171 184 
23263,36 44 66 148 153 171 184 214 
23264,19 53 106 113 137 138 144 153 171 193 
23265,17 66 87 98 103 110 114 171 175 214 
23266,7 20 62 66 116 148 171 175 
23267,62 63 66 97 105 138 153 
23268,17 20 62 66 105 153 214 
23269,66 99 133 148 170 
23270,6 17 19 78 106 153 176 
23271,17 20 62 66 105 153 204 
23272,17 26 53 65 66 73 79 91 105 143 148 
23273,20 62 66 75 137 153 171 
23274,53 66 137 138 144 147 171 193 210 
23275,49 53 61 105 106 
23276,17 53 106 
23277,66 131 133 170 
23278,62 66 97 105 116 131 
23279,53 74 105 106 138 153 190 
23280,2 66 131 133 154 170 171 
23281,17 20 62 66 110 153 171 
23282,19 59 66 151 169 222 
23283,49 53 105 106 136 222 
23284,4 66 131 171 176 227 
23285,53 66 144 153 171 193 222 
23286,19 49 105 106 126 214 224 
23287,66 98 150 171 180 186 203 214 220 222 
23288,15 66 137 171 176 226 
23289,19 106 165 187 222 
23290,44 66 128 131 153 171 193 
23291,17 59 66 151 169 222 
23292,4 93 106 113 137 148 153 164 176 
23293,15 17 66 115 135 137 176 189 
23294,53 62 63 66 105 131 138 153 
23295,66 133 153 170 171 206 
23296,5 106 153 164 176 
23297,17 18 44 66 98 128 171 175 193 214 222 
23298,49 66 73 105 131 200 214 224 
23299,97 105 106 138 214 226 
23300,17 26 49 53 65 66 73 105 131 143 
23301,17 20 62 66 98 122 137 153 171 214 222 
23302,15 66 115 137 176 189 214 222 
23303,7 17 66 171 175 193 214 222 
23304,5 79 93 106 113 137 153 164 
23305,19 36 49 53 62 63 66 79 102 105 153 204 218 
23306,19 66 171 214 
23307,17 66 99 133 165 170 
23308,17 52 66 105 113 153 
23309,17 49 91 99 105 106 143 
23310,53 66 144 153 171 193 210 217 226 
23311,5 17 19 106 137 144 153 171 176 211 222 
23312,93 106 113 137 148 153 164 
23313,17 66 98 103 110 171 175 214 
23314,17 18 44 66 98 101 105 153 
23315,8 19 59 92 106 151 
23316,66 133 137 170 
23317,17 19 20 62 66 105 148 153 154 
23318,32 49 66 73 78 105 131 214 224 
23319,66 137 165 171 222 
23320,17 66 131 133 148 170 
23321,17 66 105 183 214 
23322,3 28 106 153 176 
23323,17 19 28 66 69 79 91 105 106 113 148 205 
23324,6 17 19 53 66 78 79 131 148 165 
23325,93 106 113 176 
23326,6 17 19 53 66 106 148 165 
23327,17 66 98 122 154 171 180 186 
23328,66 70 105 133 153 170 
23329,18 49 66 105 222 
23330,17 53 66 105 153 
23331,66 70 98 133 153 171 203 206 220 222 
23332,20 62 66 98 105 222 
23333,17 20 66 99 153 164 171 214 
23334,17 66 100 137 176 227 
23335,17 66 98 165 
23336,17 105 106 183 214 
23337,79 106 
23338,66 70 133 153 170 
23339,62 66 98 133 153 171 
23340,11 53 66 138 153 164 190 
23341,7 17 56 66 144 171 175 181 193 222 
23342,17 36 44 62 66 79 116 164 166 184 222 226 
23343,62 66 131 171 175 214 
23344,53 66 79 105 138 153 164 190 
23345,19 66 98 131 133 142 153 171 186 203 220 
23346,17 66 105 183 214 222 
23347,17 66 144 171 176 193 217 222 
23348,17 66 133 165 170 
23349,15 66 101 137 148 176 
23350,17 53 63 66 106 113 153 164 190 
23351,17 20 62 66 98 105 148 153 214 
23352,17 37 66 100 
23353,18 44 49 66 105 128 153 
23354,17 66 99 133 170 
23355,17 66 99 100 
23356,17 66 105 128 183 214 222 
23357,6 17 106 113 
23358,17 66 97 105 153 205 226 
23359,17 44 66 81 133 201 
23360,66 98 103 110 114 171 175 214 222 
23361,69 93 105 113 137 153 
23362,53 81 106 
23363,6 17 66 115 131 165 176 
23364,53 78 106 
23365,66 100 138 176 
23366,17 36 53 66 153 164 184 204 
23367,88 105 106 205 
23368,20 62 66 105 137 214 222 
23369,4 66 106 113 148 153 171 
23370,17 25 66 110 133 170 171 203 
23371,28 49 53 106 113 138 153 164 213 
23372,20 62 66 116 137 155 171 222 
23373,17 44 62 66 70 95 153 171 184 214 
23374,17 27 66 91 99 166 218 
23375,93 106 113 137 153 164 176 
23376,49 91 105 106 205 224 
23377,66 97 105 205 
23378,17 36 44 66 135 171 175 184 214 
23379,36 44 62 66 98 153 171 184 222 
23380,17 20 62 66 105 122 137 153 164 222 
23381,17 59 66 92 98 151 169 
23382,36 66 171 184 199 214 
23383,17 52 64 66 95 105 113 214 
23384,8 59 106 151 
23385,18 44 66 70 105 116 148 153 164 166 184 
23386,17 19 66 79 88 91 105 131 148 226 
23387,7 19 66 95 171 175 214 
23388,6 17 106 187 
23389,49 61 105 106 
23390,36 44 62 66 70 116 171 184 214 
23391,66 72 116 171 184 
23392,17 19 20 66 79 105 127 133 148 170 226 
23393,66 70 133 153 170 
23394,53 66 105 113 131 138 153 164 190 222 
23395,36 66 167 171 184 214 
23396,53 66 105 153 222 
23397,17 19 49 53 78 106 153 164 190 222 
23398,19 36 62 66 153 155 164 171 184 
23399,17 25 66 99 133 170 
23400,19 37 59 66 100 151 
23401,20 36 62 66 105 133 137 148 153 204 
23402,17 66 137 171 176 189 
23403,17 53 66 105 116 164 
23404,17 53 60 78 81 106 185 
23405,66 138 153 171 193 
23406,15 19 66 115 137 176 189 
23407,17 36 44 62 66 153 171 184 
23408,19 66 79 133 170 
23409,10 15 66 115 137 176 189 222 
23410,17 52 58 66 87 171 213 214 
23411,17 49 88 91 105 106 
23412,17 36 62 66 98 105 184 214 
23413,19 59 92 106 151 
23414,19 20 36 62 66 137 171 175 214 
23415,36 44 66 70 153 171 184 
23416,66 78 97 105 153 214 
23417,17 20 62 66 105 122 137 148 154 214 
23418,93 106 113 137 153 164 176 
23419,17 66 113 129 131 133 148 155 170 203 206 222 226 
23420,19 66 74 100 138 176 
23421,49 53 105 106 214 
23422,13 20 48 66 139 154 158 180 186 220 
23423,7 17 66 79 95 117 131 137 148 171 226 
23424,17 20 47 62 66 87 98 105 153 
23425,17 49 66 73 105 200 224 
23426,66 105 138 153 214 
23427,19 66 70 133 153 171 186 203 206 
23428,20 36 62 66 137 153 171 184 
23429,66 98 139 148 159 171 186 203 
23430,113 138 153 164 213 
23431,18 44 66 70 105 116 184 
23432,53 106 138 153 164 190 
23433,19 20 62 66 70 98 122 153 171 226 
23434,17 49 61 105 106 222 
23435,7 17 18 66 98 164 222 
23436,32 49 66 105 181 222 
23437,66 74 115 137 144 171 176 193 
23438,17 19 26 49 53 73 91 105 106 143 205 226 
23439,66 97 105 138 153 181 
23440,17 66 133 170 
23441,52 105 106 113 222 
23442,7 62 66 116 131 137 171 175 184 214 
23443,17 78 106 
23444,62 66 98 105 153 222 
23445,2 20 44 66 71 139 154 166 171 186 
23446,66 105 131 183 214 
23447,20 47 66 131 154 171 186 
23448,17 53 66 113 138 153 164 190 
23449,17 19 26 49 53 91 105 106 143 
23450,28 66 100 138 
23451,19 37 53 60 106 185 
23452,17 28 49 53 79 91 105 106 
23453,19 56 66 144 153 171 175 193 217 
23454,17 20 66 99 105 127 133 148 170 
23455,20 62 66 70 164 167 205 218 
23456,17 20 62 66 105 214 
23457,17 66 105 148 200 214 
23458,17 19 26 49 79 91 105 106 143 
23459,17 20 62 66 105 116 137 153 176 181 222 
23460,17 53 60 78 106 148 185 
23461,2 17 44 62 66 70 116 122 171 180 184 186 222 
23462,17 19 106 115 148 187 
23463,62 66 70 148 171 184 222 
23464,15 66 135 137 176 189 
23465,4 66 69 93 105 113 137 153 176 
23466,66 98 131 171 180 186 
23467,28 66 91 105 113 142 146 
23468,17 20 66 95 137 171 175 214 222 
23469,18 44 49 66 98 105 128 135 153 205 
23470,36 44 66 79 133 153 171 184 
23471,17 49 53 106 153 164 190 222 
23472,17 20 62 66 98 105 153 
23473,17 20 62 66 105 135 137 153 214 
23474,19 53 66 121 132 153 
23475,62 66 137 142 148 171 184 
23476,20 62 64 66 137 153 170 171 181 222 
23477,19 59 66 151 165 
23478,106 113 138 165 187 
23479,17 20 36 62 66 137 153 171 
23480,17 59 63 66 151 169 
23481,17 36 44 62 66 105 153 171 184 204 
23482,17 19 26 49 53 73 91 105 106 143 205 
23483,66 75 100 137 176 
23484,44 66 133 170 171 184 226 
23485,66 74 100 137 176 227 
23486,53 66 109 121 142 153 164 
23487,44 66 70 133 170 171 222 
23488,19 32 73 88 97 105 106 205 
23489,53 113 153 171 193 
23490,49 88 105 106 205 
23491,8 19 59 66 92 151 218 
23492,53 106 113 153 164 190 222 
23493,20 66 79 98 171 180 186 203 220 222 
23494,36 62 66 105 153 
23495,17 20 62 66 99 153 171 214 
23496,20 62 66 105 153 214 222 
23497,66 133 203 206 
23498,17 36 44 62 66 131 153 171 184 
23499,17 20 66 99 105 127 133 170 
23500,36 44 62 66 70 153 164 184 
23501,105 106 205 
23502,66 153 
23503,66 70 133 170 171 
23504,36 62 66 120 171 180 184 186 
23505,66 98 150 171 180 186 203 220 222 
23506,17 20 36 66 98 105 122 153 171 
23507,17 19 49 53 61 105 106 148 222 
23508,53 66 144 171 175 193 217 
23509,52 106 113 
23510,66 98 153 171 186 203 220 222 
23511,17 20 62 66 72 110 153 171 
23512,17 28 33 53 106 
23513,19 66 73 88 91 105 138 153 205 
23514,17 20 62 66 105 116 166 
23515,17 20 62 66 98 153 171 
23516,19 66 70 133 137 170 171 222 
23517,17 66 98 128 153 171 186 222 
23518,66 98 171 214 222 
23519,17 19 20 62 66 133 137 148 153 154 164 171 
23520,52 66 79 133 171 186 
23521,93 106 113 138 153 214 222 
23522,49 66 73 105 148 200 214 224 
23523,53 66 120 137 138 144 147 171 193 222 
23524,18 66 98 105 116 164 184 
23525,53 62 66 122 135 137 148 153 171 218 
23526,17 62 66 72 105 116 222 
23527,17 44 62 66 98 133 153 171 222 
23528,17 31 66 78 102 
23529,66 148 154 171 186 
23530,53 60 106 185 
23531,66 73 79 91 105 200 224 
23532,32 66 79 97 105 214 
23533,32 66 97 105 138 214 
23534,17 66 99 100 148 
23535,66 98 171 180 186 203 220 222 
23536,17 66 99 100 
23537,19 105 106 126 214 224 
23538,106 187 
23539,53 113 153 171 193 
23540,17 66 78 79 88 105 142 148 205 
23541,17 19 20 62 66 98 105 171 214 222 
23542,66 113 
23543,17 20 36 62 66 98 105 214 
23544,7 17 20 66 137 171 222 
23545,36 44 66 153 171 181 184 
23546,8 19 59 92 106 151 
23547,7 56 66 144 171 175 193 222 
23548,62 66 98 116 131 133 137 153 170 171 
23549,66 98 105 153 
23550,19 49 53 61 105 106 132 
23551,36 44 66 70 153 171 184 
23552,37 53 106 
23553,106 113 138 153 171 193 
23554,32 44 66 105 138 153 214 
23555,19 40 59 66 151 165 
23556,88 91 105 106 205 
23557,15 66 70 137 176 189 226 
23558,59 66 105 151 222 
23559,17 37 66 148 
23560,19 59 92 106 151 
23561,66 98 159 171 180 186 203 220 222 
23562,36 44 62 66 153 171 184 
23563,17 40 66 165 222 
23564,17 53 66 138 144 171 193 210 222 
23565,53 106 113 120 137 138 144 171 193 
23566,17 66 222 
23567,17 66 115 137 176 189 222 
23568,7 17 21 63 66 70 95 171 189 214 222 
23569,17 19 62 66 70 105 133 214 218 222 226 
23570,20 66 98 171 180 186 203 220 
23571,17 20 64 66 95 105 131 205 
23572,17 20 62 66 105 116 137 153 170 181 222 
23573,17 19 66 98 114 131 142 148 152 158 167 175 214 222 
23574,19 59 92 106 151 
23575,17 19 66 133 170 226 
23576,66 67 69 70 105 121 152 214 
23577,66 100 138 148 176 
23578,66 113 129 155 186 203 222 
23579,17 44 66 70 133 170 171 184 
23580,49 105 106 183 214 
23581,4 53 106 153 164 214 
23582,19 20 62 66 98 122 153 171 178 
23583,4 17 66 78 105 153 
23584,66 95 101 171 175 214 
23585,66 70 116 148 155 164 171 
23586,17 19 32 55 66 98 105 148 214 222 
23587,66 74 88 105 113 137 138 148 153 
23588,18 44 49 66 70 105 138 153 
23589,20 36 62 66 137 153 171 181 
23590,17 19 55 59 66 92 98 151 169 222 
23591,36 53 62 66 78 153 171 184 210 
23592,3 17 66 100 176 
23593,66 98 171 180 186 203 220 222 
23594,36 66 148 153 171 184 
23595,20 44 66 71 148 154 158 180 186 220 
23596,20 66 98 171 186 220 222 
23597,17 53 66 78 105 116 153 
23598,7 18 44 66 98 128 171 175 205 222 
23599,17 53 66 100 133 170 224 
23600,17 20 62 66 105 110 122 133 137 153 171 214 
23601,17 20 66 105 127 133 137 170 
23602,17 55 63 66 98 105 116 153 184 188 222 
23603,49 53 61 106 135 138 153 164 214 
23604,17 53 106 138 153 164 190 
23605,11 53 66 138 153 164 190 222 
23606,53 66 138 153 164 190 222 
23607,19 106 115 176 187 
23608,97 105 106 141 205 
23609,66 79 97 105 205 
23610,66 128 155 171 180 186 202 222 
23611,19 53 66 165 
23612,59 92 106 151 169 
23613,44 62 66 79 137 171 175 184 214 
23614,20 36 66 79 154 171 186 214 
23615,32 44 66 70 96 105 214 
23616,19 66 105 183 214 222 
23617,66 79 133 170 
23618,17 19 53 62 66 79 122 135 148 171 186 214 218 
23619,20 62 66 77 122 159 171 186 214 
23620,17 53 66 105 113 138 153 164 190 
23621,17 19 62 66 78 79 105 133 148 153 154 214 
23622,62 66 78 133 153 164 171 181 184 214 
23623,17 62 66 133 171 186 214 
23624,18 44 49 66 105 138 148 153 
23625,7 17 18 66 78 105 
23626,62 66 105 116 117 155 184 226 
23627,66 148 165 
23628,20 66 71 98 171 186 203 220 
23629,17 19 20 36 62 66 79 105 116 137 148 153 
23630,62 63 66 70 171 184 214 222 
23631,17 18 49 53 66 105 181 214 222 
23632,66 74 100 137 138 176 
23633,28 34 53 79 106 
23634,19 49 53 61 105 106 138 
23635,17 66 88 105 138 153 
23636,66 98 118 150 155 180 186 203 220 222 
23637,4 17 64 66 78 105 153 
23638,17 26 49 53 65 66 73 91 105 143 148 
23639,17 20 55 66 98 105 127 153 170 171 222 
23640,17 53 66 78 153 164 190 222 
23641,56 66 137 138 153 171 176 193 
23642,20 66 98 154 171 186 203 214 220 222 
23643,17 53 78 88 105 106 153 
23644,19 59 66 100 151 169 
23645,44 66 70 133 153 164 170 
23646,19 20 59 66 95 171 184 214 
23647,49 53 61 105 106 136 138 164 214 
23648,17 78 88 105 106 153 
23649,53 66 131 144 171 175 193 
23650,19 20 66 71 79 159 171 186 205 
23651,17 63 66 70 97 105 138 153 
23652,19 20 36 53 62 66 79 122 137 153 164 
23653,19 59 66 133 151 170 
23654,17 53 66 100 138 
23655,6 106 
23656,13 66 98 139 154 171 186 203 222 
23657,17 20 66 77 98 105 127 133 170 
23658,62 66 105 113 137 153 176 
23659,17 19 49 53 61 105 106 131 142 148 222 
23660,52 66 105 133 140 155 164 178 222 
23661,32 66 97 105 214 
23662,17 53 60 106 185 
23663,17 66 137 144 153 171 193 
23664,66 133 170 171 
23665,36 44 66 70 153 171 184 
23666,20 28 66 95 105 137 214 
23667,66 146 153 171 226 
23668,7 56 66 72 171 175 193 
23669,17 19 66 79 127 133 148 154 170 
23670,17 18 66 105 116 130 181 222 
23671,49 61 105 106 138 214 222 
23672,17 53 66 105 153 164 
23673,17 37 53 78 106 185 
23674,17 66 70 95 98 171 175 214 
23675,66 98 180 186 203 220 
23676,66 99 106 
23677,7 17 56 66 171 175 222 
23678,19 62 66 95 105 116 184 
23679,49 53 61 105 106 
23680,10 15 66 72 79 115 137 176 
23681,17 20 53 62 66 171 175 
23682,53 66 109 153 171 193 222 
23683,7 17 18 19 53 66 98 105 153 164 
23684,19 56 66 105 116 137 171 
23685,66 97 105 138 153 
23686,66 113 131 142 203 206 
23687,17 18 44 49 61 66 105 138 148 153 218 
23688,17 19 49 91 105 106 143 
23689,17 53 66 144 171 175 193 
23690,19 20 66 127 133 170 
23691,66 93 106 137 153 164 176 
23692,66 83 87 99 150 179 182 
23693,53 93 106 153 164 190 
23694,59 66 148 151 169 
23695,17 36 44 62 66 105 133 153 
23696,17 19 66 78 79 117 127 131 133 142 148 154 170 226 
23697,66 105 128 148 183 214 
23698,17 62 66 98 116 155 180 184 222 
23699,49 63 66 78 91 105 153 
23700,17 19 37 59 78 92 106 151 169 201 
23701,17 31 40 53 66 98 165 222 
23702,40 59 66 151 165 
23703,19 59 66 92 151 
23704,20 62 66 142 154 171 214 
23705,17 19 34 40 53 79 106 148 226 
23706,17 25 66 99 127 133 170 182 218 
23707,17 19 59 66 100 138 151 169 
23708,17 36 62 66 88 105 153 204 205 
23709,17 20 62 66 98 153 171 
23710,7 56 66 98 171 175 193 222 
23711,2 13 44 66 71 139 148 154 159 166 171 186 
23712,66 113 129 133 155 186 203 222 
23713,6 17 66 106 165 
23714,6 17 106 113 176 
23715,19 62 66 70 131 148 171 175 184 214 
23716,19 20 66 105 117 148 153 
23717,17 36 44 66 153 171 184 214 
23718,20 66 71 98 159 180 186 203 220 
23719,2 36 62 66 105 116 142 153 204 
23720,17 66 87 98 131 142 148 197 212 
23721,17 19 49 66 78 79 91 
23722,17 25 28 69 79 91 105 106 205 
23723,33 37 106 
23724,19 44 58 66 79 117 131 133 142 148 170 226 
23725,18 44 66 98 105 135 138 153 164 222 
23726,17 53 66 144 153 171 193 222 
23727,19 105 106 183 214 
23728,19 36 44 66 133 153 171 184 
23729,17 19 106 115 176 187 
23730,15 19 66 137 176 189 
23731,17 53 66 144 153 171 175 193 222 
23732,17 18 44 66 70 105 153 214 
23733,19 59 66 127 133 151 170 
23734,18 44 66 105 214 218 226 
23735,19 69 93 105 106 113 153 
23736,20 66 98 171 186 203 220 222 
23737,36 44 62 66 70 153 164 184 226 
23738,36 62 66 70 98 105 153 164 184 
23739,19 66 105 183 214 
23740,7 17 18 55 66 98 105 153 164 222 
23741,20 36 62 66 78 105 153 
23742,18 19 44 66 79 128 148 153 164 171 222 226 
23743,17 20 62 66 122 133 154 171 
23744,66 73 97 105 153 226 
23745,17 66 78 105 205 
23746,36 62 66 105 153 204 226 
23747,19 40 59 66 151 165 
23748,44 66 98 122 131 133 153 171 186 222 
23749,17 53 56 66 153 164 190 
23750,17 36 44 62 66 70 105 153 171 184 
23751,25 66 113 218 
23752,49 105 106 126 200 224 
23753,44 66 131 214 222 
23754,19 59 66 92 151 169 
23755,17 19 63 66 98 109 131 148 
23756,17 20 36 62 66 105 137 153 181 214 222 
23757,17 20 36 62 66 105 153 204 214 
23758,17 63 66 70 170 
23759,69 93 105 106 113 137 
23760,53 106 113 153 171 193 210 
23761,17 56 66 153 159 164 
23762,53 66 109 115 
23763,17 66 201 
23764,66 98 105 205 
23765,19 59 92 106 151 
23766,15 17 66 115 137 148 176 189 
23767,17 106 176 187 
23768,17 18 44 49 66 105 135 153 218 222 
23769,36 62 66 70 138 153 164 184 222 
23770,2 19 20 66 71 139 150 159 171 180 186 203 220 
23771,53 64 66 113 121 138 153 164 
23772,44 66 138 144 153 171 175 193 
23773,17 106 
23774,17 37 106 201 
23775,44 66 70 133 153 170 171 
23776,66 105 146 
23777,17 66 87 98 110 171 197 212 
23778,17 44 62 66 70 95 171 184 214 222 
23779,28 59 60 66 79 148 151 222 
23780,13 66 98 154 180 186 220 
23781,17 20 62 66 98 105 122 153 214 
23782,7 17 56 66 78 144 171 175 177 222 
23783,20 62 66 98 105 110 148 153 
23784,17 19 49 62 66 105 133 148 
23785,7 17 53 66 72 171 175 193 222 
23786,19 59 66 95 151 
23787,19 59 66 92 151 169 
23788,37 53 78 106 185 
23789,6 17 19 66 106 148 176 212 222 
23790,106 115 176 181 187 
23791,49 59 61 105 106 138 
23792,17 20 62 66 98 105 122 153 171 
23793,17 19 58 66 79 148 222 
23794,42 52 66 105 113 132 164 213 214 
23795,19 66 137 176 189 
23796,36 44 62 66 70 133 138 153 171 184 
23797,20 44 66 154 171 186 203 214 220 222 
23798,53 66 78 153 164 190 
23799,17 59 66 165 
23800,15 66 115 137 176 189 
23801,66 131 164 186 213 214 
23802,40 59 66 151 165 
23803,66 98 148 153 
23804,15 66 115 131 137 176 189 
23805,19 66 105 200 214 224 
23806,66 98 171 180 186 203 220 222 
23807,17 19 66 133 148 170 
23808,56 66 137 144 153 171 175 193 222 
23809,7 66 171 175 193 222 
23810,17 36 44 66 133 153 164 171 184 
23811,7 17 66 79 117 148 171 175 193 222 
23812,20 62 66 72 98 105 116 166 184 222 
23813,17 25 66 79 98 105 131 133 170 182 214 222 
23814,17 36 53 62 66 130 137 164 181 184 214 222 
23815,7 66 105 
23816,17 20 62 66 71 98 105 122 153 
23817,66 100 137 138 176 
23818,37 66 135 138 
23819,53 66 88 105 113 138 153 222 
23820,7 17 20 44 62 66 98 122 133 171 186 
23821,17 62 66 105 148 214 
23822,19 66 113 115 131 146 148 226 
23823,17 66 100 
23824,17 44 66 133 142 148 170 171 
23825,17 19 66 78 121 133 164 214 
23826,66 70 137 176 189 
23827,17 49 65 73 105 106 143 214 222 
23828,17 66 70 105 133 153 170 
23829,2 13 44 66 71 139 148 154 166 171 186 
23830,53 56 66 138 153 164 190 
23831,17 36 44 62 66 135 153 171 184 222 
23832,17 36 53 62 66 79 105 116 133 142 148 153 204 
23833,28 66 79 91 105 153 
23834,19 59 66 151 169 
23835,17 53 106 138 153 164 190 
23836,20 62 66 78 97 105 205 
23837,17 20 66 148 171 180 186 
23838,19 59 92 106 151 
23839,20 62 66 105 135 137 153 222 
23840,17 20 53 62 66 122 137 148 153 164 176 214 
23841,17 66 78 105 126 200 214 224 
23842,19 62 66 70 95 137 171 175 184 214 222 
23843,17 18 44 55 66 98 105 116 175 222 
23844,20 47 66 70 105 122 137 153 176 214 
23845,19 53 106 113 138 153 164 190 
23846,66 98 154 171 180 186 203 220 222 
23847,49 50 105 106 142 148 183 216 
23848,19 66 113 142 153 164 213 214 
23849,17 19 44 66 79 131 133 148 153 170 171 
23850,7 18 66 78 105 214 
23851,4 64 66 78 105 153 
23852,49 53 61 105 106 222 
23853,17 53 66 101 138 153 164 190 
23854,17 66 105 113 131 222 
23855,66 95 131 216 
23856,17 19 66 98 103 105 110 115 131 142 148 214 
23857,53 66 138 153 164 190 222 
23858,49 53 59 61 106 153 164 190 
23859,17 19 106 115 176 187 212 222 
23860,19 32 66 73 97 105 148 214 
23861,17 62 66 131 133 171 184 214 222 
23862,36 44 62 63 66 70 118 153 164 184 
23863,19 49 53 61 105 106 135 138 
23864,17 19 28 79 91 105 106 113 115 142 146 148 
23865,19 59 92 106 151 
23866,20 66 98 105 153 171 186 220 222 
23867,17 37 66 106 
23868,17 19 20 47 62 66 99 105 124 142 148 171 214 
23869,18 44 49 61 66 105 128 131 153 
23870,66 70 201 222 
23871,59 66 92 106 138 151 
23872,66 144 171 175 193 199 
23873,59 66 151 165 
23874,17 19 66 79 100 148 216 
23875,17 66 100 110 115 176 227 
23876,17 66 105 183 214 222 
23877,18 19 66 105 116 222 
